,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
912,0.02287390029325513,0.10415447630193095,0.00467836973609872,0.004681995249911499,0.11970963248687454,0.19324430479183033,0.12749445676274945,0.11993872319746073,0.1989795918367347,0.4537037037037037,0.2725409836065574,0.0,1.0,0.0,0.05757636655948553,0.5597335140018066,0.4184207824211931,0.11848124428179321,0.5406812757648081,0.4756111298862228,0.0,0.784200791365222,0.6686740470953085,0.6854564228077555,0.21217327918358847,0.4695592286501377,1.0
617,0.09149560117302052,0.0930368636629608,0.003322628857634395,0.0033219836523011932,0.0009107468123861566,0.004713275726630008,0.008869179600886918,0.001577351881426018,0.8775510204081632,0.7037037037037037,0.2581967213114754,0.0,1.0,0.6153846153846154,0.2317122186495177,0.48396567299006316,0.7718451586405175,0.004231473010064044,0.8643957474506401,1.0,1.0,0.29390555126314066,0.1962064115971296,0.3649087919232093,0.6227741330834115,0.8648071625344353,0.056413166855845624
501,0.7642228739002933,0.7671152720889409,0.7817515053647418,0.7817537968837144,0.009241401478624237,0.03220738413197172,0.05543237250554324,0.009624909295885945,0.4846938775510204,0.4166666666666667,0.2766393442622951,0.0,1.0,0.0,0.06933279742765273,0.4345076784101174,0.23534243762193247,0.008348581884720952,0.21794315469733133,0.9116818745071533,1.0,0.5242911662101097,0.2806245717788756,0.6394508394202455,0.8948245339997918,0.49242424242424243,0.8312145289443813
494,0.08504398826979472,0.09771796372147455,0.018249316589428494,0.018264382805591835,0.053359048537447766,0.16653574234092694,0.24279379157427938,0.0601741876318767,0.5306122448979592,0.4537037037037037,0.3422131147540984,0.0,1.0,0.6923076923076923,0.2090032154340836,0.7047199638663053,0.10411746585891776,0.019670631290027447,0.04697331308309828,0.9181029627126281,1.0,0.7020907962819882,0.40171649057012015,0.8832460132318636,0.9614183067791316,0.540633608815427,1.0
409,0.9167155425219942,0.9262726740784084,0.11213993270129355,0.11213894762323529,0.0020893603342976535,0.018067556952081697,0.011086474501108648,0.0021299355097896635,0.49489795918367346,0.37037037037037035,0.8709016393442623,1.0,0.0,0.11538461538461539,0.07907958199356914,0.37635501355013545,0.18708286271691138,0.014867337602927721,0.9566066391842047,0.3854905936690323,0.0,0.3751024326285969,0.38916735783058676,0.2673142376381506,0.09486618764969283,0.4818870523415978,0.12463110102156641
261,0.6586510263929619,0.66296079578701,0.8912084023700968,0.8912080169851161,0.0037769206043072965,0.014139827179890024,0.014412416851441241,0.004093457843739559,0.4897959183673469,0.4166666666666667,0.2766393442622951,0.0,1.0,0.0,0.3319935691318328,0.30532971996386626,1.0,0.010064043915827997,0.674549793881536,1.0,0.5,0.4341504530448831,0.3047491976488406,0.438295919538032,0.5070811204831823,0.5166666666666667,0.23950056753688992
900,0.02287390029325513,0.10298420128730251,0.20513937320837158,0.20514941311272947,0.23987463837994213,0.4603299293008641,0.39800443458980045,0.26157828604127814,0.17857142857142858,0.48148148148148145,0.35450819672131145,0.0,1.0,0.0,0.05596864951768489,0.6239837398373983,0.9928124037375501,0.11344922232387922,0.17530917769581258,0.3177875408358679,1.0,0.8548617452178596,0.6664743427932639,0.8230907491682282,0.5107258148495262,0.5195592286501377,1.0
561,0.5260997067448681,0.5389116442363956,0.11312877580160476,0.11312956340621944,0.009616414871959713,0.0384917517674784,0.037694013303769404,0.01178981199139654,0.6173469387755102,0.49074074074074076,0.2766393442622951,0.0,1.0,0.038461538461538464,0.6447950160771705,0.5899954832881661,0.9633432590615053,0.021843549862763035,0.5107398568019094,0.7424805677593782,0.0,0.5283182318372317,0.4133280444268148,0.5474014302650198,0.48849317921482877,0.5960055096418733,0.9474460839954597
578,0.12258064516129032,0.1492100643651258,0.7770467847449496,0.7770488352709826,0.031608271723990146,0.06677140612725845,0.07760532150776053,0.033168034683364475,0.4897959183673469,0.4166666666666667,0.2725409836065574,1.0,0.0,0.23076923076923078,0.30888263665594856,0.5224706413730804,0.8767840640722867,0.040370539798719116,0.5386200911260577,0.5715895009575308,0.0,0.6489194821006298,0.5041289531571167,0.6285135186814027,0.4446006456315735,0.4964876033057851,1.0
895,0.02404692082111437,0.11410181392627268,0.19455252291177103,0.19455571490540316,0.1497642772956177,0.1861743912018853,0.14634146341463414,0.15145640880877007,0.21428571428571427,0.4166666666666667,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.42795844625112917,0.3436697812917137,0.12717291857273558,0.6323497504881753,0.35631407006871685,0.0,0.8069583947929104,0.6843244022934623,0.671497954032659,0.1742684577736124,0.4748622589531681,1.0
137,0.1378299120234604,0.23054417788180223,0.05899285955518902,0.05899212479389704,0.023304403728704598,0.12804399057344854,0.057649667405764965,0.02433665079190466,0.5255102040816326,0.37962962962962965,0.32786885245901637,0.0,1.0,0.0,0.3405345659163987,0.37409665763324296,0.023616387719478382,0.13266239707227812,0.986873508353222,0.04348315872479442,0.0,0.6179906815574443,0.6891926003389709,0.34536693563807414,0.01197542434655838,0.49366391184573005,0.9985244040862656
781,0.02404692082111437,0.12521942656524282,0.044042721954420064,0.044056172338941935,0.44886424515161255,0.5710919088766693,0.4789356984478936,0.5156700210492249,0.12244897959183673,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.058782154340836015,0.5481029810298103,0.9609816202895574,0.142612076852699,0.17856367975699716,0.3521459952686718,1.0,0.918545573739786,0.7021023403411346,0.8661134268996903,0.5268666041861919,0.5525482093663912,1.0
973,0.05454545454545454,0.09830310122878877,0.07504457691158134,0.07504996392669362,0.05641272902603665,0.2474469756480754,0.20288248337028825,0.06721356706387177,0.5867346938775511,0.4537037037037037,0.26844262295081966,0.0,1.0,0.0,0.1376607717041801,0.7704381210478771,0.9389054317691755,0.0648444647758463,0.1855066174875244,0.3877436070744621,1.0,0.7077567839666596,0.5757455555154881,0.7358981222991319,0.5380610225971051,0.5765840220385675,1.0
919,0.06041055718475073,0.09186658864833236,0.012121084163997263,0.012128576497287994,0.06592199721418622,0.204241948153967,0.18514412416851442,0.07966520323464335,0.5918367346938775,0.47685185185185186,0.2725409836065574,0.0,1.0,0.0,0.1522307073954984,0.6933152664859982,0.5146318923914159,0.047003659652333024,0.15534823172054676,0.611129886222823,1.0,0.7235840884081385,0.527352060870506,0.780679949520058,0.7532021243361451,0.5861570247933884,1.0
362,0.0,0.004681100058513751,0.06913408175752497,0.0691426930743845,0.019902496517732775,0.031421838177533384,0.13747228381374724,0.014035113690572056,0.2857142857142857,0.2638888888888889,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.5637985546522132,0.07259472225074443,0.006404391582799635,0.22510305923193755,0.9909879463782809,1.0,0.6019994849102105,0.2806245717788756,0.800565987227045,0.9773508278662918,0.3027548209366391,0.9995459704880818
918,0.025219941348973606,0.10649502633118783,0.010972604670424178,0.010975423332519168,0.11788813886210221,0.16732128829536527,0.12638580931263857,0.11673986379132605,0.19387755102040816,0.41203703703703703,0.2725409836065574,0.0,1.0,0.0,0.0635048231511254,0.4605916892502258,0.34654481979669366,0.11848124428179321,0.6366890865697549,0.38289962825278806,0.0,0.7826321088244246,0.6686740470953085,0.6562392443305671,0.17572633552015,0.4630165289256198,1.0
990,0.02287390029325513,0.12346401404330018,0.12850890825065509,0.12851299730938986,0.17218472088288866,0.2152395915161037,0.13968957871396895,0.1707294537793785,0.23469387755102042,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.05767684887459807,0.5224706413730804,0.36995584762295924,0.1465004574565416,0.6069646344109352,0.47662498591866614,0.0,0.8211467771768397,0.7012008221845588,0.700791617270259,0.18759762574195563,0.46370523415977966,1.0
29,0.36656891495601174,0.3692217671152721,0.15694449335429908,0.15695018950472675,0.014411228972463302,0.04320502749410841,0.09645232815964523,0.01527810781072492,0.4846938775510204,0.4166666666666667,0.2807377049180328,0.0,1.0,0.23076923076923078,0.9208199356913184,0.4363143631436314,0.0898449532806243,0.006633119853613906,0.1054458667823823,1.0,1.0,0.5692678701037204,0.25206447657855835,0.7436230831006921,0.9686035613870666,0.5026859504132232,0.9763904653802497
165,0.6821114369501466,0.7027501462843768,0.37329459619124167,0.37329461661202956,0.009562841530054645,0.060487038491751764,0.05321507760532151,0.012889364079613901,0.6632653061224489,0.5601851851851852,0.2725409836065574,1.0,0.0,0.23076923076923078,0.2289991961414791,0.5929313459801264,0.41328678509087174,0.03362305580969808,0.4919722282490779,0.28737185986256614,0.0,0.5277563157032146,0.4768309833760052,0.4800565987227045,0.20956992606477143,0.6643939393939394,0.9474460839954597
248,0.7149560117302053,0.7179637214745466,0.05593333661577776,0.05593364993606084,0.0048483874424086575,0.01335428122545169,0.022172949002217297,0.004952068155894434,0.4642857142857143,0.41203703703703703,0.26844262295081966,0.0,1.0,0.0,0.18790192926045016,0.30916892502258353,0.5599137488448506,0.008348581884720952,0.6003471468865264,1.0,1.0,0.4592259605253916,0.2806245717788756,0.5056407510803472,0.7302405498281787,0.48161157024793383,0.33825198637911463
307,0.804692082111437,0.8039789350497367,0.3467065545445967,0.3467074656715328,0.002651880424300868,0.003927729772191673,0.031042128603104215,0.0018540265480062451,0.22448979591836735,0.26851851851851855,0.32786885245901637,0.0,1.0,0.038461538461538464,0.013062700964630225,0.4736901535682023,0.18564534346442138,0.003202195791399817,0.8449772184855717,1.0,1.0,0.39879656294631366,0.17208178572716457,0.5592565681288003,0.9200249921899406,0.3040633608815427,0.2036322360953462
833,0.02287390029325513,0.1211234640140433,0.11157238140510808,0.11158388689654572,0.3077788492446159,0.5090337784760408,0.49002217294900224,0.34184354660168725,0.1326530612244898,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.055868167202572344,0.6576332429990966,0.9283293972687134,0.13860933211344922,0.20221306140160558,0.28038751830573394,0.0,0.8801947975931258,0.6975947495582562,0.8429003021148036,0.47073831094449653,0.53099173553719,1.0
381,0.6897360703812316,0.7045055588063195,0.028516732932020925,0.02851987110149013,0.03924247294546234,0.02749410840534171,0.07427937915742794,0.03732479079030689,0.42346938775510207,0.4027777777777778,0.2581967213114754,0.0,1.0,0.11538461538461539,0.21533360128617363,0.20483288166214994,0.5599137488448506,0.025274473924977125,0.8534389238446518,0.8011715669708235,1.0,0.6708810376717942,0.43420720493310744,0.6685532907568167,0.7302405498281787,0.44104683195592287,0.9998864926220205
427,0.2709677419354839,0.2738443534230544,0.8350565226455223,0.8350569521476894,0.003964427300975035,0.01178318931657502,0.025498891352549888,0.004471205543498541,0.5357142857142857,0.4398148148148148,0.2725409836065574,0.0,1.0,0.0,0.6826768488745981,0.4234417344173442,0.40106787144470685,0.006747483989021043,0.5532653504013885,1.0,1.0,0.4390203928730304,0.25206447657855835,0.5278213315996788,0.8107882953243778,0.5411157024793388,0.3163450624290579
1005,0.02404692082111437,0.12287887653598596,0.1425204870062342,0.14252481555794602,0.1790421086467374,0.2128829536527887,0.14523281596452328,0.1753706457877686,0.1836734693877551,0.4027777777777778,0.26434426229508196,0.0,1.0,0.0,0.06079180064308682,0.5145663956639566,0.3945990348085019,0.14421317474839887,0.6026252983293556,0.47944125267545346,0.0,0.8251270164594602,0.6984962677148319,0.7079811847489388,0.2000937207122774,0.4568870523415978,1.0
783,0.02404692082111437,0.42773551784669395,0.04633130023237934,0.046344427913140085,0.5257419907853852,0.617439120188531,0.5909090909090909,0.5952257284979245,0.11224489795918367,0.49074074074074076,0.35450819672131145,0.0,1.0,0.0,0.058882636655948555,0.951784101174345,0.23955231543279598,0.5651875571820676,0.8705793013668909,0.25323870677030524,0.0,0.9346304230760227,0.9160866899859363,0.8624804007801445,0.1214724565240029,0.5431129476584022,1.0
467,0.03577712609970674,0.05558806319485079,0.38281113322418536,0.38282170857974157,0.05271616843458695,0.1633935585231736,0.19955654101995565,0.0073385147726150275,0.0,0.009259259259259259,0.24385245901639344,1.0,0.0,0.23076923076923078,0.09103697749196142,0.7363369467028004,0.23503439778211316,0.030535224153705392,0.11152093729659361,0.800833614960009,1.0,0.7008733113249515,0.46114456745158855,0.8310834066312287,0.8949807351869209,-0.017011019283746594,1.0
424,0.012316715542521995,0.04095962551199532,0.4319547254749626,0.43195755687216836,0.020947176684881604,0.05027494108405342,0.058758314855875834,0.02100966344977066,0.34183673469387754,0.4444444444444444,0.8627049180327869,1.0,0.0,0.15384615384615385,0.02562299035369775,0.8140243902439024,1.0,0.03510978956999085,0.7862876979822088,0.9791596259997748,0.5,0.607173795977617,0.5132523169016624,0.6594133618876439,0.5070811204831823,0.4704545454545454,1.0
689,0.6023460410557184,0.6108835576360445,0.06285628590660457,0.06285546993892478,0.0019822136504875176,0.015710919088766692,0.009977827050997782,0.002471695084098634,0.5561224489795918,0.5138888888888888,0.9528688524590164,1.0,0.0,0.39615384615384613,0.764871382636656,0.5453929539295392,0.31543279597494606,0.012465690759377859,0.9507485354740725,0.6620479891855356,0.0,0.36988129521668894,0.36825213659803113,0.32318635511874255,0.15995001562011874,0.6070936639118457,0.16242905788876277
595,0.01407624633431085,0.023405500292568753,0.15688574780624864,0.15688612544001737,0.006375227686703097,0.018067556952081697,0.02328159645232816,0.007516413520406926,0.5459183673469388,0.47685185185185186,0.26434426229508196,1.0,0.0,0.3076923076923077,0.03557073954983923,0.5132113821138211,0.9066639285347572,0.015210430009149132,0.7830331959210242,1.0,1.0,0.4868066774367259,0.3606072626302694,0.5133657118819075,0.5544100801832761,0.5696280991735537,0.6761634506242906
65,0.9448680351906158,0.9449970743124634,0.13416765979413595,0.13416731583575844,0.0017947069538197793,0.006284367635506678,0.014412416851441241,0.0013045057388298346,0.32142857142857145,0.25925925925925924,0.8790983606557377,1.0,0.0,0.15384615384615385,0.04491559485530546,0.3799683830171635,0.6050929253516788,0.0037740164684354977,0.7830331959210242,0.9195674214261574,1.0,0.3600711760436422,0.21712163282968522,0.4259818731117824,0.7073310423825888,0.32183195592286495,0.10385925085130533
